Performance_Name,Venue,Genre,Final_Price,Member_Grade,Age_Group,Gender,Region,Year,Month
잃어버린 얼굴 1895,CJ 토월극장,뮤지컬,48000.0,무료,30대,F,서울,2022,03
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,80000.0,무료,50대,F,경기,2023,02
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,20대,F,전북,2022,07
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,70000.0,그린,40대,F,인천,2022,07
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,171000.0,그린,30대,F,서울,2022,02
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,142500.0,골드,50대,F,서울,2022,02
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,123500.0,그린,30대,F,경기,2022,08
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,30대,F,울산,2022,07
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,130000.0,그린,30대,F,서울,2022,08
유니버설발레단 <백조의 호수>,오페라극장,뮤지컬,24000.0,그린,50대,M,경기,2023,06
유니버설발레단 <백조의 호수>,오페라극장,뮤지컬,21000.0,무료,30대,F,경기,2023,06
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,123500.0,그린,20대,F,경기,2022,08
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,142500.0,무료,50대,M,서울,2022,03
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,142500.0,골드,50대,M,서울,2022,02
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,136000.0,그린,20대,F,서울,2023,01
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,50대,F,경기,2022,07
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,171000.0,블루,30대,F,서울,2022,03
2022 뮤지컬 <브로드웨이42번가>,CJ 토월극장,뮤지컬,49000.0,무료,40대,F,서울,2022,11
이희문의 소소살롱,IBK챔버홀,뮤지컬,32000.0,골드,50대,F,대구,2023,10
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,110000.0,그린,50대,F,전남,2023,02
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,133000.0,그린,30대,M,경기,2023,01
2022 뮤지컬 <브로드웨이42번가>,CJ 토월극장,뮤지컬,112000.0,골드,30대,F,경기,2022,12
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,70000.0,무료,50대,F,서울,2022,07
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,142500.0,그린,20대,M,서울,2022,08
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,171000.0,블루,20대,F,경기,2022,02
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,123500.0,블루,20대,F,경기,2022,07
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,170000.0,골드,50대,F,서울,2023,03
뮤지컬 <그날들> 10주년 기념 공연,오페라극장,뮤지컬,75000.0,블루,50대,F,경기,2023,08
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,142500.0,그린,20대,F,인천,2022,08
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,100000.0,그린,30대,F,경기,2022,07
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,170000.0,무료,40대,F,경기,2023,03
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,170000.0,무료,60대,F,서울,2023,02
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,161500.0,그린,40대,F,서울,2023,02
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,180000.0,골드,50대,F,서울,2022,02
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,110000.0,무료,40대,F,경기,2023,02
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,112000.0,싹틔우미,20대,F,경기,2023,01
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,20대,F,경기,2022,07
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,140000.0,그린,40대,F,경기,2023,01
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,100000.0,그린,20대,F,서울,2022,07
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,171000.0,그린,40대,F,서울,2022,02
유니버설발레단 <백조의 호수>,오페라극장,뮤지컬,24000.0,그린,40대,M,서울,2023,06
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,130000.0,무료,40대,M,서울,2022,07
뮤지컬 < 베토벤; Beethoven Secret >,오페라극장,뮤지컬,161500.0,그린,40대,F,경기,2023,02
2023 윤이상국제음악콩쿠르 입상자 콘서트,콘서트홀,뮤지컬,21000.0,골드,50대,F,서울,2023,11
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,142500.0,그린,40대,M,경기,2022,01
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,66500.0,그린,30대,F,경기,2022,07
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,123500.0,그린,30대,F,서울,2022,07
2022 뮤지컬 <브로드웨이42번가>,CJ 토월극장,뮤지컬,140000.0,싹틔우미,20대,F,경기,2023,01
뮤지컬 <그날들> 10주년 기념 공연,오페라극장,뮤지컬,80000.0,무료,30대,F,경기,2023,09
뮤지컬 데스노트 (The Musical Death Note),오페라극장,뮤지컬,150000.0,그린,10대이하,F,서울,2022,08
뮤지컬 라이온 킹 인터내셔널 투어 - 서울,오페라극장,뮤지컬,171000.0,골드,50대,F,서울,2022,02
유니버설발레단 <백조의 호수>,오페라극장,뮤지컬,63000.0,그린,60대,F,서울,2023,06
